sample,code,subtype,chan,num,aux_hex
18,28,0,0,0,284e00
77,1,0,0,0,
370,1,0,0,0,
662,1,0,0,0,
946,1,0,0,0,
1231,1,0,0,0,
1515,1,0,0,0,
1809,1,0,0,0,
2044,8,0,0,0,
2402,1,0,0,0,
2706,1,0,0,0,
2998,1,0,0,0,
3282,1,0,0,0,
3560,1,0,0,0,
3862,1,0,0,0,
4170,1,0,0,0,
4466,1,0,0,0,
4764,1,0,0,0,
5060,1,0,0,0,
5346,1,0,0,0,
5633,1,0,0,0,
5918,1,0,0,0,
6214,1,0,0,0,
6527,1,0,0,0,
6823,1,0,0,0,
7106,1,0,0,0,
7391,1,0,0,0,
7670,1,0,0,0,
7953,1,0,0,0,
8245,1,0,0,0,
8539,1,0,0,0,
8837,1,0,0,0,
9141,1,0,0,0,
9431,1,0,0,0,
9710,1,0,0,0,
9998,1,0,0,0,
10282,1,0,0,0,
10591,1,0,0,0,
10894,1,0,0,0,
11191,1,0,0,0,
11480,1,0,0,0,
11781,1,0,0,0,
12066,1,0,0,0,
12350,1,0,0,0,
12645,1,0,0,0,
12949,1,0,0,0,
13266,1,0,0,0,
13562,1,0,0,0,
13842,1,0,0,0,
14131,1,0,0,0,
14423,1,0,0,0,
14710,1,0,0,0,
15011,1,0,0,0,
15310,1,0,0,0,
15607,1,0,0,0,
15899,1,0,0,0,
16183,1,0,0,0,
16464,1,0,0,0,
16755,1,0,0,0,
17058,1,0,0,0,
17358,1,0,0,0,
17657,1,0,0,0,
17947,1,0,0,0,
18227,1,0,0,0,
18514,1,0,0,0,
18795,1,0,0,0,
19080,1,0,0,0,
19388,1,0,0,0,
19693,1,0,0,0,
19989,1,0,0,0,
20271,1,0,0,0,
20554,1,0,0,0,
20837,1,0,0,0,
21131,1,0,0,0,
21423,1,0,0,0,
21729,1,0,0,0,
22029,1,0,0,0,
22321,1,0,0,0,
22603,1,0,0,0,
22881,1,0,0,0,
23164,1,0,0,0,
23453,1,0,0,0,
23756,1,0,0,0,
24053,1,0,0,0,
24345,1,0,0,0,
24625,1,0,0,0,
24913,1,0,0,0,
25197,1,0,0,0,
25485,1,0,0,0,
25779,1,0,0,0,
26088,1,0,0,0,
26387,1,0,0,0,
26670,1,0,0,0,
26952,1,0,0,0,
27237,1,0,0,0,
27536,1,0,0,0,
27833,1,0,0,0,
28132,1,0,0,0,
28431,1,0,0,0,
28727,1,0,0,0,
29014,1,0,0,0,
29294,1,0,0,0,
29580,1,0,0,0,
29873,1,0,0,0,
30182,1,0,0,0,
30487,1,0,0,0,
30779,1,0,0,0,
31065,1,0,0,0,
31348,1,0,0,0,
31635,1,0,0,0,
31927,1,0,0,0,
32224,1,0,0,0,
32529,1,0,0,0,
32836,1,0,0,0,
33127,1,0,0,0,
33403,1,0,0,0,
33691,1,0,0,0,
33980,1,0,0,0,
34274,1,0,0,0,
34575,1,0,0,0,
34870,1,0,0,0,
35168,1,0,0,0,
35455,1,0,0,0,
35736,1,0,0,0,
36016,1,0,0,0,
36309,1,0,0,0,
36605,1,0,0,0,
36916,1,0,0,0,
37215,1,0,0,0,
37499,1,0,0,0,
37782,1,0,0,0,
38071,1,0,0,0,
38356,1,0,0,0,
38651,1,0,0,0,
38950,1,0,0,0,
39252,1,0,0,0,
39547,1,0,0,0,
39825,1,0,0,0,
40096,1,0,0,0,
40382,1,0,0,0,
40677,1,0,0,0,
40970,1,0,0,0,
41271,1,0,0,0,
41567,1,0,0,0,
41849,1,0,0,0,
42117,1,0,0,0,
42416,1,0,0,0,
42697,1,0,0,0,
42996,1,0,0,0,
43307,1,0,0,0,
43603,1,0,0,0,
43892,1,0,0,0,
44172,1,0,0,0,
44455,1,0,0,0,
44743,1,0,0,0,
45030,1,0,0,0,
45323,1,0,0,0,
45628,1,0,0,0,
45925,1,0,0,0,
46204,1,0,0,0,
46478,1,0,0,0,
46759,1,0,0,0,
47037,1,0,0,0,
47334,1,0,0,0,
47632,1,0,0,0,
47919,1,0,0,0,
48202,1,0,0,0,
48486,1,0,0,0,
48766,1,0,0,0,
49040,1,0,0,0,
49323,1,0,0,0,
49618,1,0,0,0,
49923,1,0,0,0,
50214,1,0,0,0,
50491,1,0,0,0,
50771,1,0,0,0,
51056,1,0,0,0,
51339,1,0,0,0,
51626,1,0,0,0,
51921,1,0,0,0,
52216,1,0,0,0,
52506,1,0,0,0,
52784,1,0,0,0,
53063,1,0,0,0,
53341,1,0,0,0,
53631,1,0,0,0,
53923,1,0,0,0,
54219,1,0,0,0,
54507,1,0,0,0,
54784,1,0,0,0,
55064,1,0,0,0,
55343,1,0,0,0,
55625,1,0,0,0,
55908,1,0,0,0,
56207,1,0,0,0,
56502,1,0,0,0,
56784,1,0,0,0,
57055,1,0,0,0,
57333,1,0,0,0,
57615,1,0,0,0,
57900,1,0,0,0,
58192,1,0,0,0,
58490,1,0,0,0,
58788,1,0,0,0,
59077,1,0,0,0,
59354,1,0,0,0,
59631,1,0,0,0,
59919,1,0,0,0,
60214,1,0,0,0,
60515,1,0,0,0,
60817,1,0,0,0,
61105,1,0,0,0,
61391,1,0,0,0,
61680,1,0,0,0,
61963,1,0,0,0,
62247,1,0,0,0,
62547,1,0,0,0,
62852,1,0,0,0,
63154,1,0,0,0,
63438,1,0,0,0,
63711,1,0,0,0,
63998,1,0,0,0,
64288,1,0,0,0,
64581,1,0,0,0,
64876,1,0,0,0,
65174,1,0,0,0,
65464,1,0,0,0,
65750,1,0,0,0,
66030,1,0,0,0,
66307,1,0,0,0,
66604,1,0,0,0,
66792,8,0,0,0,
67130,1,0,0,0,
67434,1,0,0,0,
67728,1,0,0,0,
68007,1,0,0,0,
68302,1,0,0,0,
68594,1,0,0,0,
68886,1,0,0,0,
69191,1,0,0,0,
69503,1,0,0,0,
69796,1,0,0,0,
70073,1,0,0,0,
70357,1,0,0,0,
70643,1,0,0,0,
70941,1,0,0,0,
71240,1,0,0,0,
71539,1,0,0,0,
71845,1,0,0,0,
72138,1,0,0,0,
72417,1,0,0,0,
72703,1,0,0,0,
72998,1,0,0,0,
73301,1,0,0,0,
73611,1,0,0,0,
73911,1,0,0,0,
74196,1,0,0,0,
74483,1,0,0,0,
74767,1,0,0,0,
74986,8,0,0,0,
75332,1,0,0,0,
75632,1,0,0,0,
75934,1,0,0,0,
76233,1,0,0,0,
76515,1,0,0,0,
76785,1,0,0,0,
77074,1,0,0,0,
77366,1,0,0,0,
77663,1,0,0,0,
77954,1,0,0,0,
78251,1,0,0,0,
78539,1,0,0,0,
78824,1,0,0,0,
79100,1,0,0,0,
79386,1,0,0,0,
79689,1,0,0,0,
79991,1,0,0,0,
80290,1,0,0,0,
80583,1,0,0,0,
80868,1,0,0,0,
81152,1,0,0,0,
81439,1,0,0,0,
81730,1,0,0,0,
82030,1,0,0,0,
82335,1,0,0,0,
82636,1,0,0,0,
82927,1,0,0,0,
83209,1,0,0,0,
83492,1,0,0,0,
83794,1,0,0,0,
84103,1,0,0,0,
84407,1,0,0,0,
84709,1,0,0,0,
85010,1,0,0,0,
85303,1,0,0,0,
85580,1,0,0,0,
85870,1,0,0,0,
86171,1,0,0,0,
86478,1,0,0,0,
86780,1,0,0,0,
87079,1,0,0,0,
87364,1,0,0,0,
87652,1,0,0,0,
87941,1,0,0,0,
88232,1,0,0,0,
88530,1,0,0,0,
88834,1,0,0,0,
89135,1,0,0,0,
89421,1,0,0,0,
89703,1,0,0,0,
89988,1,0,0,0,
90286,1,0,0,0,
90590,1,0,0,0,
90885,1,0,0,0,
91190,1,0,0,0,
91481,1,0,0,0,
91761,1,0,0,0,
92046,1,0,0,0,
92338,1,0,0,0,
92633,1,0,0,0,
92944,1,0,0,0,
93246,1,0,0,0,
93534,1,0,0,0,
93824,1,0,0,0,
94102,1,0,0,0,
94395,1,0,0,0,
94693,1,0,0,0,
94996,1,0,0,0,
95298,1,0,0,0,
95606,1,0,0,0,
95893,1,0,0,0,
96171,1,0,0,0,
96450,1,0,0,0,
96746,1,0,0,0,
97050,1,0,0,0,
97348,1,0,0,0,
97644,1,0,0,0,
97936,1,0,0,0,
98228,1,0,0,0,
98508,1,0,0,0,
98789,1,0,0,0,
99084,1,0,0,0,
99382,1,0,0,0,
99579,8,0,0,0,
99930,1,0,0,0,
100218,1,0,0,0,
100496,1,0,0,0,
100781,1,0,0,0,
101071,1,0,0,0,
101361,1,0,0,0,
101653,1,0,0,0,
101941,1,0,0,0,
102234,1,0,0,0,
102516,1,0,0,0,
102793,1,0,0,0,
103074,1,0,0,0,
103371,1,0,0,0,
103669,1,0,0,0,
103964,1,0,0,0,
104261,1,0,0,0,
104545,1,0,0,0,
104830,1,0,0,0,
105118,1,0,0,0,
105407,1,0,0,0,
105707,1,0,0,0,
106015,1,0,0,0,
106314,1,0,0,0,
106600,1,0,0,0,
106882,1,0,0,0,
107159,1,0,0,0,
107453,1,0,0,0,
107750,1,0,0,0,
108045,1,0,0,0,
108342,1,0,0,0,
108643,1,0,0,0,
108926,1,0,0,0,
109199,1,0,0,0,
109486,1,0,0,0,
109772,1,0,0,0,
110076,1,0,0,0,
110374,1,0,0,0,
110673,1,0,0,0,
110963,1,0,0,0,
111244,1,0,0,0,
111524,1,0,0,0,
111810,1,0,0,0,
112108,1,0,0,0,
112405,1,0,0,0,
112710,1,0,0,0,
113000,1,0,0,0,
113281,1,0,0,0,
113562,1,0,0,0,
113850,1,0,0,0,
114142,1,0,0,0,
114428,1,0,0,0,
114716,1,0,0,0,
115000,1,0,0,0,
115280,1,0,0,0,
115547,1,0,0,0,
115815,1,0,0,0,
116084,1,0,0,0,
116369,1,0,0,0,
116654,1,0,0,0,
116939,1,0,0,0,
117213,1,0,0,0,
117494,1,0,0,0,
117766,1,0,0,0,
118044,1,0,0,0,
118323,1,0,0,0,
118607,1,0,0,0,
118911,1,0,0,0,
119215,1,0,0,0,
119509,1,0,0,0,
119791,1,0,0,0,
120077,1,0,0,0,
120376,1,0,0,0,
120676,1,0,0,0,
120990,1,0,0,0,
121300,1,0,0,0,
121604,1,0,0,0,
121889,1,0,0,0,
122170,1,0,0,0,
122460,1,0,0,0,
122750,1,0,0,0,
123050,1,0,0,0,
123360,1,0,0,0,
123664,1,0,0,0,
123936,1,0,0,0,
124221,1,0,0,0,
124507,1,0,0,0,
124775,1,0,0,0,
125060,1,0,0,0,
125355,1,0,0,0,
125648,1,0,0,0,
125926,1,0,0,0,
126203,1,0,0,0,
126476,1,0,0,0,
126746,1,0,0,0,
127025,1,0,0,0,
127313,1,0,0,0,
127603,1,0,0,0,
127892,1,0,0,0,
128085,8,0,0,0,
128423,1,0,0,0,
128698,1,0,0,0,
128958,1,0,0,0,
129230,1,0,0,0,
129519,1,0,0,0,
129798,1,0,0,0,
130057,1,0,0,0,
130318,1,0,0,0,
130568,1,0,0,0,
130818,1,0,0,0,
131073,1,0,0,0,
131326,1,0,0,0,
131584,1,0,0,0,
131851,1,0,0,0,
132122,1,0,0,0,
132381,1,0,0,0,
132629,1,0,0,0,
132883,1,0,0,0,
133132,1,0,0,0,
133390,1,0,0,0,
133662,1,0,0,0,
133933,1,0,0,0,
134197,1,0,0,0,
134463,1,0,0,0,
134737,1,0,0,0,
134990,1,0,0,0,
135243,1,0,0,0,
135504,1,0,0,0,
135780,1,0,0,0,
136061,1,0,0,0,
136350,1,0,0,0,
136630,1,0,0,0,
136899,1,0,0,0,
137170,1,0,0,0,
137449,1,0,0,0,
137729,1,0,0,0,
138008,1,0,0,0,
138304,1,0,0,0,
138598,1,0,0,0,
138888,1,0,0,0,
139164,1,0,0,0,
139440,1,0,0,0,
139719,1,0,0,0,
140009,1,0,0,0,
140302,1,0,0,0,
140599,1,0,0,0,
140881,1,0,0,0,
141152,1,0,0,0,
141423,1,0,0,0,
141684,1,0,0,0,
141943,1,0,0,0,
142207,1,0,0,0,
142479,1,0,0,0,
142747,1,0,0,0,
143010,1,0,0,0,
143265,1,0,0,0,
143515,1,0,0,0,
143766,1,0,0,0,
144025,1,0,0,0,
144286,1,0,0,0,
144557,1,0,0,0,
144832,1,0,0,0,
145111,1,0,0,0,
145381,1,0,0,0,
145647,1,0,0,0,
145902,1,0,0,0,
146170,1,0,0,0,
146445,1,0,0,0,
146737,1,0,0,0,
147013,1,0,0,0,
147290,1,0,0,0,
147565,1,0,0,0,
147832,1,0,0,0,
148099,1,0,0,0,
148363,1,0,0,0,
148637,1,0,0,0,
148916,1,0,0,0,
149204,1,0,0,0,
149488,1,0,0,0,
149768,1,0,0,0,
150030,1,0,0,0,
150303,1,0,0,0,
150575,1,0,0,0,
150849,1,0,0,0,
151122,1,0,0,0,
151407,1,0,0,0,
151700,1,0,0,0,
151974,1,0,0,0,
152237,1,0,0,0,
152510,1,0,0,0,
152781,1,0,0,0,
153067,1,0,0,0,
153362,1,0,0,0,
153644,1,0,0,0,
153922,1,0,0,0,
154193,1,0,0,0,
154470,1,0,0,0,
154741,1,0,0,0,
155009,1,0,0,0,
155291,1,0,0,0,
155588,1,0,0,0,
155865,1,0,0,0,
156132,1,0,0,0,
156395,1,0,0,0,
156648,1,0,0,0,
156906,1,0,0,0,
157168,1,0,0,0,
157430,1,0,0,0,
157695,1,0,0,0,
157960,1,0,0,0,
158233,1,0,0,0,
158489,1,0,0,0,
158730,1,0,0,0,
158974,1,0,0,0,
159225,1,0,0,0,
159479,1,0,0,0,
159738,1,0,0,0,
160001,1,0,0,0,
160260,1,0,0,0,
160507,1,0,0,0,
160755,1,0,0,0,
161005,1,0,0,0,
161254,1,0,0,0,
161499,1,0,0,0,
161764,1,0,0,0,
162035,1,0,0,0,
162308,1,0,0,0,
162573,1,0,0,0,
162835,1,0,0,0,
163093,1,0,0,0,
163362,1,0,0,0,
163629,1,0,0,0,
163899,1,0,0,0,
164182,1,0,0,0,
164461,1,0,0,0,
164731,1,0,0,0,
164991,1,0,0,0,
165246,1,0,0,0,
165499,1,0,0,0,
165756,1,0,0,0,
166032,1,0,0,0,
166301,1,0,0,0,
166570,1,0,0,0,
166841,1,0,0,0,
167111,1,0,0,0,
167371,1,0,0,0,
167641,1,0,0,0,
167912,1,0,0,0,
168191,1,0,0,0,
168484,1,0,0,0,
168784,1,0,0,0,
169074,1,0,0,0,
169349,1,0,0,0,
169629,1,0,0,0,
169907,1,0,0,0,
170201,1,0,0,0,
170495,1,0,0,0,
170719,8,0,0,0,
171074,1,0,0,0,
171371,1,0,0,0,
171652,1,0,0,0,
171921,1,0,0,0,
172199,1,0,0,0,
172481,1,0,0,0,
172776,1,0,0,0,
173067,1,0,0,0,
173351,1,0,0,0,
173629,1,0,0,0,
173907,1,0,0,0,
174176,1,0,0,0,
174451,1,0,0,0,
174737,1,0,0,0,
175023,1,0,0,0,
175323,1,0,0,0,
175608,1,0,0,0,
175877,1,0,0,0,
176145,1,0,0,0,
176427,1,0,0,0,
176698,1,0,0,0,
176975,1,0,0,0,
177248,1,0,0,0,
177523,1,0,0,0,
177797,1,0,0,0,
178059,1,0,0,0,
178316,1,0,0,0,
178578,1,0,0,0,
178841,1,0,0,0,
179117,1,0,0,0,
179388,1,0,0,0,
179662,1,0,0,0,
179927,1,0,0,0,
180182,1,0,0,0,
180443,1,0,0,0,
180705,1,0,0,0,
180964,1,0,0,0,
181236,1,0,0,0,
181523,1,0,0,0,
181811,1,0,0,0,
182084,1,0,0,0,
182353,1,0,0,0,
182624,1,0,0,0,
182896,1,0,0,0,
183181,1,0,0,0,
183475,1,0,0,0,
183778,1,0,0,0,
184071,1,0,0,0,
184361,1,0,0,0,
184649,1,0,0,0,
184933,1,0,0,0,
185213,1,0,0,0,
185510,1,0,0,0,
185828,1,0,0,0,
186137,1,0,0,0,
186428,1,0,0,0,
186717,1,0,0,0,
187005,1,0,0,0,
187291,1,0,0,0,
187577,1,0,0,0,
187872,1,0,0,0,
188179,1,0,0,0,
188481,1,0,0,0,
188763,1,0,0,0,
189043,1,0,0,0,
189330,1,0,0,0,
189624,1,0,0,0,
189929,1,0,0,0,
190228,1,0,0,0,
190529,1,0,0,0,
190820,1,0,0,0,
191112,1,0,0,0,
191395,1,0,0,0,
191674,1,0,0,0,
191977,1,0,0,0,
192281,1,0,0,0,
192575,1,0,0,0,
192862,1,0,0,0,
193146,1,0,0,0,
193423,1,0,0,0,
193703,1,0,0,0,
193994,1,0,0,0,
194281,1,0,0,0,
194574,1,0,0,0,
194868,1,0,0,0,
195156,1,0,0,0,
195426,1,0,0,0,
195701,1,0,0,0,
195978,1,0,0,0,
196268,1,0,0,0,
196560,1,0,0,0,
196847,1,0,0,0,
197132,1,0,0,0,
197414,1,0,0,0,
197685,1,0,0,0,
197950,1,0,0,0,
198224,1,0,0,0,
198504,1,0,0,0,
198791,1,0,0,0,
199075,1,0,0,0,
199353,1,0,0,0,
199619,1,0,0,0,
199894,1,0,0,0,
200161,1,0,0,0,
200434,1,0,0,0,
200714,1,0,0,0,
200993,1,0,0,0,
201271,1,0,0,0,
201545,1,0,0,0,
201806,1,0,0,0,
202067,1,0,0,0,
202339,1,0,0,0,
202614,1,0,0,0,
202896,1,0,0,0,
203182,1,0,0,0,
203468,1,0,0,0,
203741,1,0,0,0,
204021,1,0,0,0,
204299,1,0,0,0,
204574,1,0,0,0,
204854,1,0,0,0,
205158,1,0,0,0,
205459,1,0,0,0,
205737,1,0,0,0,
206016,1,0,0,0,
206288,1,0,0,0,
206567,1,0,0,0,
206844,1,0,0,0,
